project_name,description,demo_link,team_members,github_repo,video_demo,tech_stack,category,submission_date
"AI-Powered Code Review Assistant","An intelligent code review system that uses machine learning to automatically detect bugs, suggest improvements, and ensure code quality. The system analyzes code patterns, identifies potential security vulnerabilities, and provides detailed feedback to developers. It integrates with popular development environments and supports multiple programming languages including Python, JavaScript, Java, and C++.","https://demo.codeassistant.com","Alice Johnson, Bob Smith, Carol Davis","https://github.com/alice/code-review-ai","https://youtube.com/watch?v=demo1","Python, TensorFlow, React, Node.js, PostgreSQL","Web Development","2024-01-15T10:30:00Z"
"Smart Campus Navigation","A mobile app that helps students navigate university campuses using AR technology with real-time directions and accessibility support. The app uses computer vision to recognize campus landmarks and provides turn-by-turn navigation with voice guidance. It includes features for wheelchair accessibility, visual impairment support, and real-time updates about campus events and closures.","https://campusnav.app/demo","David Wilson, Emma Brown","https://github.com/david/smart-campus-nav","https://youtube.com/watch?v=demo2","React Native, ARCore, Firebase, Google Maps API","Mobile Development","2024-01-15T14:20:00Z"
"EcoTrack - Carbon Footprint Tracker","A comprehensive platform for tracking and reducing carbon footprints with personalized recommendations and community challenges. Users can log their daily activities, transportation choices, and consumption habits. The app provides detailed analytics, sets achievable goals, and connects users with local environmental initiatives. It includes gamification elements to encourage sustainable behavior.","https://ecotrack.green","Frank Miller, Grace Lee, Henry Taylor, Ivy Chen","https://github.com/frank/ecotrack","https://youtube.com/watch?v=demo3","Vue.js, Node.js, MongoDB, Chart.js, Stripe API","Sustainability","2024-01-15T16:45:00Z"
"Blockchain Voting System","A secure, transparent voting system built on blockchain technology ensuring voter anonymity while providing verifiable results. The system uses smart contracts to manage the voting process and cryptographic proofs to ensure vote integrity. It supports multiple voting methods including ranked choice and approval voting.","https://securevote.blockchain","Liam O'Connor, Maya Patel, Noah Kim","https://github.com/liam/blockchain-voting","https://youtube.com/watch?v=demo4","Solidity, Web3.js, React, Ethereum, MetaMask","Blockchain","2024-01-15T18:10:00Z"
"MediConnect - Telemedicine Platform","A comprehensive telemedicine platform that connects patients with healthcare providers through secure video consultations. The platform includes features for appointment scheduling, prescription management, medical record sharing, and real-time health monitoring. It supports multiple languages and includes accessibility features for patients with disabilities.","https://mediconnect.health","Sarah Ahmed, Michael Chen, Priya Sharma, Alex Rodriguez","https://github.com/sarah/mediconnect","https://youtube.com/watch?v=demo5","React, Node.js, WebRTC, PostgreSQL, AWS, Twilio","Healthcare","2024-01-15T20:30:00Z"
"EduLearn - AI Tutoring System","An AI-powered tutoring system that provides personalized learning experiences for students. The system adapts to individual learning styles and paces, providing customized content and practice problems. It includes natural language processing for answering student questions and computer vision for analyzing handwritten work.","https://edulearn.ai","Jennifer Liu, Ahmed Hassan","https://github.com/jennifer/edulearn","https://youtube.com/watch?v=demo6","Python, OpenAI API, Flask, TensorFlow, OpenCV","Education","2024-01-15T22:15:00Z"
"FoodWaste Tracker","A mobile application that helps restaurants and households track and reduce food waste. Users can log food items, track expiration dates, and receive suggestions for recipes using ingredients that are about to expire. The app connects with local food banks to facilitate donations of excess food.","https://foodwaste.app","Maria Garcia, Tom Wilson, Lisa Park","https://github.com/maria/foodwaste-tracker","https://youtube.com/watch?v=demo7","Flutter, Firebase, Google Vision API, Maps API","Sustainability","2024-01-16T09:00:00Z"
"VR Fitness Trainer","A virtual reality fitness application that provides immersive workout experiences. Users can choose from various environments and workout routines, with real-time form correction and progress tracking. The app includes multiplayer features for group workouts and social challenges.","https://vrfitness.workout","Kevin Zhang, Rachel Green, Marcus Johnson, Sofia Martinez","https://github.com/kevin/vr-fitness","https://youtube.com/watch?v=demo8","Unity, C#, Oculus SDK, Blender, Firebase","VR/AR","2024-01-16T11:30:00Z"
"Quick App","A simple todo app.","","John Doe","","","HTML, CSS","Web Development","2024-01-16T13:45:00Z"
"Incomplete Project","This is an incomplete submission with missing required information and no demo link provided. The team has not provided sufficient documentation or implementation details.","","Jane Smith, Bob Johnson, Alice Brown, Charlie Wilson, Diana Lee","","","","Other","2024-01-16T15:20:00Z"
